	target_text	input_text	prefix
537	I have had my dryer for 9 months and recently the drum stopped rotating while on. Any suggestions on how to fix this?	Connects to any 120-Volt outlet and matches any Haier Portable Washer. Just mount to a wall and you're set. 4 dryer cycle settings, 3 temperature settings, and drying timer.	ask_question
538	What is the difference between the model VEFSGE 365SS and VEFSGE 365NSS	"VEFSGE365SS Features: -Size: 36''.-Griddle: Optional.-Control Knobs: Chrome.-Bezel: Stainless Steel.-Burners: 5 Sealed.-Multi Function: 2.4 Cu Ft..-Broiler: Infra Red.-Racks: 2.-Height without Backguard: 35 .375'' - 36.25''.-Height of Backguard: 4''. Includes: -Liquid Propane (LP): Kit included. Specifications: -Power Requirements: 120/240 Volt 60Hz. 50 Amp.-Left Front: 12,000 BTU.-Right Front: 12,000 BTU.-Center: 1,000 - 16,000 BTU.-Left Rear: 6,000 BTU.-Right Rear: 6,000 BTU.-Broiler Power: 1450 BTU.-Oven Power: 1500 BTU.-Convection Heater: 2,450 W. Dimensions: -35.875'' W x 24'' D."", '304 Stainless steel 4 Back guard Chrome knobs and handles Stainless steel bezels Porcelain zed cast-iron grates and caps Electronic ignition Flame failure safety device 5 sealed gas burners 2 European convection ovens with elements EZ Clean porcelain oven surface 4 Heavy duty racks Multi Function electronic programmable oven Digital clock and timer Full width storage compartment Adjustable Stainless steel legs."	ask_question
539	do the colours show up on black fabric?	Whether it's spritzed, splattered or sprayed, Tulip Fabric Spray Paint permanent fabric paint dries to a gloriously vibrant color, is soft and flexible and doesn't disappear after repeated washings.	ask_question
540	Do you sell the needle guard foot for protecting young sewers fingers? Janome		ask_question
541	Mechanism that m oves the needle up and down froze	"The SINGER 7470 Confidence sewing machine has 225 stitch patterns Including 7 fully automatic 1-step Buttonholes! With professional features like alphanumeric stitches 20 character memory capability the Drop &amp; Sew Bobbin System and automatic needle threader you can create perfect projects! Included Accessories: General Purpose Foot Zipper Foot Satin Stitch Foot Buttonhole Foot Blind Hem Foot Screwdriver Pack of Needles Dust Cover Seam Ripper / Brush Bobbins Spool Caps Spool Felts Auxiliary Spool Pin.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/7ab6c662-4346-4355-b906-7ba4b303f986._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/a7ededfe-d38f-4d27-825f-ac6e529f92a8._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/5fc3ab7a-ec82-4fda-b8bf-1cc63b2fdea2._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'LCD Screen with Stitch Selection Dial.', 'Sew from lightweight fabrics to the heaviest denim!', 'Personalize projects by adding a monogram, name or phrase!"	ask_question
542	Fits Brother PE750D?	', 'Fits <b>Baby Lock</b> models BL6300 and BL6800.', 'Fits <b>Brother</b> models XL3500, XL6040, XL6050, XL6060, XL6452, XL6552, XL6562, XR46, XR52C and XR65T.	ask_question
543	what diameter of canner can be used	"Canning element with drip pan is specially designed for home canning. This taller element can hold a heavy, full stock pot up off the stove. This allows the air to properly circulate, giving better temperature control and preventing discoloration and damage to the range top. The deeper drip pan allows for spills and overflow. Fits most plug-in electric ranges including Amana, Crosley, Frigidaire, Maytag, Whirlpool. Will not fit GE or Hotpoint ranges. 8"" canning element with 8"" drip pan."	ask_question
544	Why is goat's milk not listed in the ingredients list?	Benefits of using This Soap Base The soap base is made from glycerin that has been extracted from pure coconut oil and goat's milk. The glycerin is distilled and deodorized twice, for a nice bar of soap that can be scented to suit your personal tastes. This soap base is also free of surfactants and is alcohol free. The soap base is also great for making aromatherapy soaps; since the soap base has been deodorized, the wonderful smell of your favorite essential oils fragrance the bar. Also, deodorizing the glycerin allows you to use less essential oil, saving time and money. The soap base is great for using with molds, and won't stick to even the most intricate soap mold. This soap base is also known to keep its' clearness, rather than yellowing (as other soap bases are known to do). Additionally, the soap base is made with skin moisturizing glycerin, which is know to draw moisture from the air into the skin. This white soap base is free of any animal fats, and will rinse cleanly off of skin.	ask_question
545	"Do you have to ""prepare"" the center top iron grill before cooking on it? The first use, the food stuck to it!"	"Profile 30"" Stainless Steel Gas Slide-In Sealed Burner Double Oven Range - Convection"	ask_question
546	How do you safely clean the blades of this product?	Softgrip contoured handles for superior grip and comfort.	ask_question
547	Is this a lead-free wick? I am curious to know if this is a lead-free wick?	Candle Wick. Designed for use in tapers and pillars, this wick gives a slight curl when burning. Ideal for hand dipping and extruding. 100% Natural fibers. Effective in paraffin	ask_question
548	Can I use it for airbrushing cakes?	"Compact, oil-less piston air compressor shuts itself off automatically when not in use resulting in less heat-related moisture build-up, reduced running time and quieter operation. Less motor wear means longer compressor life. Additional features include built-in airbrush holder, extra hose for enhanced moisture separation, moisture filter, mounted air pressure gauge and bleed valve airflow adjustment to lower air pressure. High-strength polyurethane hose fits Iwata airbrushes. Includes:CompressorExtra Hose for Enhanced Moisture SeparationMoisture FilterMounted Air Pressure Gauge and Bleed Valve Airflow Adjustment', 'Instantly Powerful: The Smart Jet is a zero-maintenance, oil-less piston ""auto shut-off""air compressor proves ideal for the occasional and professional artist doing general airbrush applications. includes a high-strength polyurethane air hose. Its powerful, compact, reliable and quiet. A best seller."	ask_question
549	if they are real turquoise or false?	"Turquoise color dyed magnesite round beads. This strand is 16"" long,about 50pcs. Easy for making imitation jewelry bracelets, necklaces."	ask_question
550	Can you tell me what the fiber content is of this? I am looking for a rayon/cotton or silk blend to do some burn out.	Charmeuse is a satin fabric that is lightweight and soft, but not as soft as Silky Charmeuse. The front has a satin finish, and the back has a dull finish. Lustrous and reflective, this Charmeuse fabric is perfect for drapey blouses, scarves, lined bias cut dresses, lining bridal gowns, ribbons, lingerie, flowing evening gowns, and much more.	ask_question
551	Can you wash towels in it?	"A hand-powered, portable washer that can clean your clothes in a flash, the revolutionary Wonder Wash is the next generation in green, cleaner laundry alternatives. And thanks to its compact design, its an ideal laundry solution for apartments, campers, single people, RVs, mobile homes, cabins, and anyone who frequently washes small loads. For product support please contact The Laundry Alternative at 661.238.6684', '<span class=""a-size-small a-color-secondary"">\n        The greenest way to clean your clothes.\n    </span>', 'The WonderWashs design means its much gentler on clothes, and unlike some electric mini washers, does not have an agitator that can snag, tear and rip your clothes. As a result your favorite wardrobe items will retain their look and feel  and last you longer."	ask_question
552	Im from Costa Rica, I need 2 of those coin machines, But I need to know if this mechanism works with a special coin, or if only works with dollars?	Universal Coin Box	ask_question
553	Will it fit a MHWE200XW00 Maytag series washer ?? according to sears they state its the correct part but your not listing it will fit ??	DOOR BOOT SEAL WHIRLPOOL W10290499 / WPW10381562<br />', 'Whirlpool W10290499 Bellow for Washer. Works with Whirlpool 3LCHW9100WQ0, Whirlpool IFW7300WW00, Whirlpool WFW9050XW00, Whirlpool WFW9250WL00, Whirlpool WFW9250WL, Whirlpool WFW9150WW00, Whirlpool WFW9050XW00 . Genuine Replacement Part.	ask_question
554	can i run a photo through it without damage the photo	"The possibilities are endless with this wonderful little machine. Create stickers, labels, and magnets with this lightweight and portable machine. Refill cartridges available: permanent adhesive (included), repositional adhesive (sold separately), front/back lamination (sold separately), front lamination/back permanent adhesive (sold separately), laminate front/back repositional adhesive (sold separately), laminate front/magnet adhered back (sold separately). Features: even and smooth adhesive/lamination application, easy drop-in cartridge replacement, edge-to-edge coverage up to 9"" wide, no-mess use, no heat, electricity, or batteries required, and instructions. Machine measures: approximately 8""H x 15""W x 8-1/2""D. Adhesive roll measures: 40 feet long and 9"" wide.', 'The XRN900 Creative Station by Xyron is your all in one crafting companion. Interchangeable cartridges allow you to make stickers, magnets, or laminate items up to 9 inches wide without heat, batteries or electricity. The Creative Station is ready to use right out of the box. Comes loaded with a 25 foot roll of permanent adhesive.', 'The Creative Station comes loaded with permanent adhesive. When you want to switch applications to either make magnets, or laminate, simply open the top, pull up on the installed cartridge and replace with the cartridge you want to use. All cartridges can be stored in their boxes until you need it for the next use. The green XRN900 shown on this page has five cartridge options. In 2015, an updated version of the 9 inches Creative Station was released which can accept nine different cartridge options. See below for details."	ask_question
555	can you compare silhouette to circuit explore		ask_question
556	"what are the actual measurements? is it really 36"" or under, most cabinets cant fit exactly 36"""	"The RP1 series is part of Broan's newest pro-style under cabinet hood collection, uniting stylish appearance with tremendous value. The ducted only hood features concealed variable speed blower control. The Deep 9-Inch Height provides excellent capture of cooking grease and odor. Two-speed Rocker switch control lets you select the proper speed for what you are cooking. 440 CFM at 7.0 Sones on high setting, 120 CFM at 0.5 Sones on low setting. Two halogen lamps (designed for bulbs up to 50 W, GU10 bulbs purchase separately) light up the cooktop and surrounding area. Two-level light control gives you unmatched visibility. Micromesh grease filters are dishwasher-safe. Now it's easy to keep your cooking area clean and fresh. Heat Sentry is a smart feature that detects excessive heat and adjusts speed to high automatically to prolong product life."", 'Since 1932, Broan-NuTone LLC has led the industry with forward-thinking residential ventilation products, unsurpassed built-in convenience products and superior customer service. While global expertise plays a critical role in Broan-NuTone\'s ability to being able to meet and exceed the needs and desires of homeowners and designers alike, Broan-NuTone is very proud of the fact that over 80 percent of their products sold in the United States are designed, engineered and manufactured in the United States with U.S. and imported parts. Manufacturing operations in the United States are located in Hartford, Wisconsin and Cleburne, Texas, with customer and technical services located in Hartford and in Cincinnati, Ohio. Broan-NuTone is committed to developing revolutionary products that improve the indoor environment as well as implementing procedures to preserve the outdoor environment. Broan-NuTone offers a wide selection of products that help meet the requirements of all three major green building programs: ENERGY STAR, U.S. Green Building Council\'s (USGBC) Leadership in Energy and Environmental Design (LEED) for Homes, and the National Association of Home Builder\'s (NAHB) Model Green Home Building Guidelines. Broan-NuTone\'s inspiring heritage provides the foundation for its three award-winning, global brands - Broan, NuTone and BEST. Broan is the industry leader of range hoods, ventilation fans, heater/fan/light combination units, Indoor Air Quality (IAQ) Fresh Air Systems, built-in heaters, whole-house fans, solar powered attic ventilators and trash compactors. NuTone holds major market positions in door chimes, central vacuum systems, stereo intercom systems, home theater speakers, medicine cabinets, ironing centers, ceiling fans and ventilation fans. BEST range hoods are the ""Ultimate in Kitchen Ventilation"" featuring state-of-the-art performance and Italian design."	ask_question
